0.127,-0.006043042084487915
0.128,-0.005756156564396875
0.129,-0.005493139884875653
 0.13,-0.005252376364876632
0.131,-0.005032304053706582
0.132,-0.0048314195430361195
0.133,-0.004648281666817411
0.134,-0.004481514207424375
0.135,-0.004329807723681078
0.136,-0.004191920605846278
0.137,-0.00406667945241157
0.138,-0.003952978860465528
0.139,-0.0038497807095181358
 0.14,-0.003756113013088258
0.14100000000000001,-0.003671068408113154
0.14200000000000002,-0.0035938023406068
0.14300000000000002,-0.003523531005868913
0.14400000000000002,-0.0034595290911028087
0.145,-0.0034011273669930786
0.146,-0.0033477101657945485
0.147,-0.0032987127836938412
0.148,-0.0032536188368152696
0.149,-0.0032119575982036963
 0.15,-0.003173301341009599
0.151,-0.0031372627053507796
0.152,-0.0031034921096497747
0.153,-0.0030716752182503304
0.154,-0.00304153047921632
0.155,-0.003012806742126478
0.156,-0.0029852809624586474
0.157,-0.0029587560011565817
0.158,-0.002933058522059273
0.159,-0.0029080369905656323
 0.16,-0.0028835597772547406
0.161,-0.0028595133642344006
0.162,-0.002835800657762233
0.163,-0.002812339402806563
0.164,-0.0027890607004605883
0.165,-0.0027659076246353553
0.166,-0.002742833935709399
0.167,-0.0027198028882597924
0.168,-0.0026967861291384843
0.169,-0.0026737626825694694
 0.17,-0.002650718017389586
0.171,-0.0026276431947274137
0.17200000000000001,-0.0026045340884823798
0.17300000000000001,-0.0025813906784899476
0.17400000000000002,-0.0025582164093145288
0.17500000000000002,-0.002535017611165591
0.176,-0.002511802980963873
0.177,-0.0024885831159384697
0.178,-0.002465370099424158
0.179,-0.0024421771333777986
 0.18,-0.0024190182137484584
0.181,-0.00239590784680499
0.182,-0.002372860801765908
0.183,-0.0023498918966982085
0.184,-0.0023270158157837617
0.185,-0.0023042469540766053
0.186,-0.002281599287411007
0.187,-0.0022590862653804056
0.188,-0.0022367207243957354
0.189,-0.0022145148193352115
 0.19,-0.0021924799713395338
0.191,-0.002170626829989586
0.192,-0.0021489652482247212
0.193,-0.0021275042681562217
0.194,-0.002106252116964691
0.195,-0.002085216210908847
0.196,-0.002064403166074702
0.197,-0.0020438188158076187
0.198,-0.0020234682325169784
0.199,-0.002003355753888436
  0.2,-0.001983485012729269
0.201,-0.001963858968535681
0.202,-0.001944479941676125
0.203,-0.0019253496490075905
0.20400000000000001,-0.0019064692395282523
0.20500000000000002,-0.001887839331707053
0.20600000000000002,-0.0018694600495173797
0.20700000000000002,-0.001851331059278316
0.20800000000000002,-0.0018334516054041572
0.209,-0.0018158205452534215
 0.21,-0.001798436383612434
0.211,-0.0017812973050297387
0.212,-0.0017644012060269443
0.213,-0.0017477457250116846
0.214,-0.0017313282711380884
0.215,-0.0017151460515971717
0.216,-0.0016991960975302756
0.217,-0.0016834752881181858
0.218,-0.0016679803730281217
0.219,-0.0016527079941812683
 0.22,-0.001637654704521374
0.221,-0.0016228169870882436
0.222,-0.001608191270910081
0.223,-0.0015937739467573042
0.224,-0.0015795613812178422
0.225,-0.0015655499291811759
0.226,-0.001551735945655247
0.227,-0.0015381157955612623
0.228,-0.001524685863672215
0.229,-0.0015114425623201644
 0.23,-0.0014983823391116757
0.231,-0.0014855016831164247
0.232,-0.0014727971302583576
0.233,-0.001460265268426325
0.234,-0.0014479027410843615
0.23500000000000001,-0.001435706251120189
0.23600000000000002,-0.001423672563320981
0.23700000000000002,-0.0014117985066726263
0.23800000000000002,-0.001400080976205871
0.23900000000000002,-0.001388516933922817
 0.24,-0.001377103410147379
0.241,-0.0013658375035541098
0.242,-0.0013547163815589916
0.243,-0.0013437372801501056
0.244,-0.0013328975033340615
0.245,-0.0013221944227886605
0.246,-0.0013116254765445229
0.247,-0.0013011881685613992
0.248,-0.0012908800673514104
0.249,-0.0012806988045380788
 0.25,-0.0012706420737023036
0.251,-0.0012607076288330792
0.252,-0.001250893282715767
0.253,-0.0012411969057507383
0.254,-0.0012316164239693644
0.255,-0.0012221498175551612
0.256,-0.0012127951192614228
0.257,-0.0012035504126407318
0.258,-0.0011944138305532495
0.259,-0.0011853835536111586
 0.26,-0.0011764578083835568
0.261,-0.0011676348659918796
0.262,-0.001158913040609031
0.263,-0.0011502906878495464
0.264,-0.0011417662033387163
0.265,-0.0011333380215132367
0.266,-0.0011250046138890912
0.267,-0.0011167644880735322
0.268,-0.0011086161864326191
0.269,-0.0011005582844603734
 0.27,-0.0010925893902455006
0.271,-0.0010847081429731717
0.272,-0.0010769132116459496
0.273,-0.00106920329457659
0.274,-0.0010615771177937688
0.275,-0.0010540334345675723
0.276,-0.0010465710243364318
0.277,-0.0010391886916241988
0.278,-0.0010318852653891514
0.279,-0.0010246595984351181
 0.28,-0.001017510566369187
0.281,-0.0010104370668377466
0.28200000000000003,-0.0010034380190122871
0.28300000000000003,-0.0009965123629509035
0.28400000000000003,-0.0009896590588161364
0.28500000000000003,-0.0009828770865656367
0.28600000000000003,-0.0009761654450134508
0.28700000000000003,-0.000969523151430382
0.28800000000000003,-0.0009629492412480262
0.289,-0.0009564427671865314
 0.29,-0.0009500027991899973
0.291,-0.0009436284236457454
0.292,-0.0009373187432407462
0.293,-0.0009310728762814274
0.294,-0.0009248899564426039
0.295,-0.0009187691325780734
0.296,-0.0009127095678160696
0.297,-0.0009067104398562814
0.298,-0.0009007709401626096
0.299,-0.0008948902739377776
  0.3,-0.0008890676599526796
0.301,-0.0008833023296158614
0.302,-0.0008775935272844135
0.303,-0.0008719405097643539
0.304,-0.0008663425463257025
0.305,-0.0008607989178519952
0.306,-0.0008553089172116633
0.307,-0.0008498718485987107
0.308,-0.0008444870275021443
0.309,-0.000839153780764889
 0.31,-0.0008338714454420616
0.311,-0.0008286393697787553
0.312,-0.0008234569122545186
0.313,-0.0008183234413235083
0.314,-0.0008132383358822326
0.315,-0.0008082009842029572
0.316,-0.0008032107843872968
0.317,-0.0007982671442242108
0.318,-0.0007933694805022755
0.319,-0.0007885172191624788
 0.32,-0.0007837097952716927
0.321,-0.0007789466524542061
0.322,-0.0007742272430831774
0.323,-0.000769551027965493
0.324,-0.0007649174762072008
0.325,-0.0007603260651658159
0.326,-0.000755776280143965
0.327,-0.0007512676144425749
0.328,-0.0007467995686814954
0.329,-0.0007423716515145666
 0.33,-0.000737983378917912
0.331,-0.0007336342741302848
0.332,-0.000729323867787339
0.333,-0.0007250516972135568
0.334,-0.0007208173070407898
0.335,-0.0007166202484148489
0.336,-0.0007124600794186503
0.337,-0.0007083363647117915
0.338,-0.0007042486750961727
0.339,-0.0007001965881843122
 0.34,-0.000696179687470844
0.341,-0.0006921975627140059
0.342,-0.0006882498096497224
0.343,-0.0006843360300063869
0.34400000000000003,-0.0006804558312494442
0.34500000000000003,-0.0006766088265276662
0.34600000000000003,-0.0006727946346375292
0.34700000000000003,-0.0006690128799604518
0.34800000000000003,-0.0006652631921236522
0.34900000000000003,-0.0006615452062659344
0.35000000000000003,-0.000657858562699701
0.35100000000000003,-0.0006542029066645989
0.352,-0.0006505778888734274
0.353,-0.0006469831645628333
0.354,-0.0006434183941601097
0.355,-0.0006398832428042367
0.356,-0.0006363773802190911
0.357,-0.0006329004811118288
0.358,-0.0006294522242651949
0.359,-0.0006260322933423733
 0.36,-0.0006226403762597038
0.361,-0.0006192761651612512
0.362,-0.0006159393566998383
0.363,-0.0006126296514356545
0.364,-0.0006093467542383534
0.365,-0.0006060903739323153
0.366,-0.0006028602233606206
0.367,-0.0005996560192834286
0.368,-0.0005964774823430112
0.369,-0.0005933243369466469
 0.37,-0.0005901963111557035
0.371,-0.0005870931367234606
0.372,-0.0005840145490019102
0.373,-0.0005809602870524258
0.374,-0.0005779300932514933
0.375,-0.0005749237134807243
0.376,-0.0005719408968322868
0.377,-0.0005689813959865132
0.378,-0.0005660449666975366
0.379,-0.000563131368026088
 0.38,-0.0005602403621886025
0.381,-0.0005573717143992417
0.382,-0.0005545251931693774
0.383,-0.0005517005698580848
0.384,-0.0005488976188348371
0.385,-0.0005461161173492182
0.386,-0.0005433558455444814
0.387,-0.0005406165864903782
0.388,-0.0005378981258721514
0.389,-0.0005352002523378498
 0.39,-0.0005325227569732156
0.391,-0.0005298654338465624
0.392,-0.0005272280794065714
0.393,-0.0005246104926348387
0.394,-0.0005220124753709931
0.395,-0.0005194338314804372
0.396,-0.0005168743677401995
0.397,-0.0005143338931824278
0.398,-0.0005118122191183549
0.399,-0.0005093091592697717
  0.4,-0.0005068245298182712
0.401,-0.0005043581491084078
0.402,-0.0005019098376940478
0.403,-0.0004994794185534182
0.404,-0.0004970667164853892
0.405,-0.0004946715586742487
0.406,-0.00049229377445369
0.40700000000000003,-0.0004899331951671083
0.40800000000000003,-0.00048758965422113524
0.40900000000000003,-0.00048526298701545133
0.41000000000000003,-0.0004829530310591114
0.41100000000000003,-0.0004806596256409115
0.41200000000000003,-0.0004783826122258632
0.41300000000000003,-0.0004761218339669575
0.41400000000000003,-0.0004738771360058131
0.41500000000000004,-0.0004716483652862759
0.41600000000000004,-0.00046943537064899786
0.417,-0.0004672380026906637
0.418,-0.00046505611373353706
0.419,-0.00046288955800225136
 0.42,-0.0004607381914008791
0.421,-0.00045860187134487505
0.422,-0.0004564804571108704
0.423,-0.00045437380956282573
0.424,-0.00045228179124344675
0.425,-0.000450204266336276
0.426,-0.0004481411004294625
0.427,-0.00044609216095875363
0.428,-0.00044405731653553203
0.429,-0.00044203643758915657
 0.43,-0.00044002939593711186
0.431,-0.0004380360647013373
0.432,-0.0004360563188576128
0.433,-0.00043409003447083313
0.434,-0.0004321370891670951
0.435,-0.00043019736198581047
0.436,-0.0004282707332584862
0.437,-0.00042635708464880667
0.438,-0.0004244562993157828
0.439,-0.00042256826161794856
 0.44,-0.0004206928572266363
0.441,-0.0004188299732009004
0.442,-0.00041697949770727475
0.443,-0.00041514132025713066
0.444,-0.00041331533153162554
0.445,-0.00041150142363621973
0.446,-0.0004096994895205976
0.447,-0.00040790942362632296
0.448,-0.00040613112153168023
0.449,-0.00040436447966924177
 0.45,-0.00040260939603886745
0.451,-0.00040086576945558196
0.452,-0.00039913349997208877
0.453,-0.00039741248875959246
0.454,-0.0003957026379288
0.455,-0.00039400385078893103
0.456,-0.00039231603156689946
0.457,-0.00039063908569673695
0.458,-0.0003889729195883495
0.459,-0.0003873174405813369
 0.46,-0.00038567255705788993
0.461,-0.0003840381783813858
0.462,-0.00038241421481859236
0.463,-0.0003808005777938407
0.464,-0.0003791971795030298
0.465,-0.0003776039331557053
0.466,-0.00037602075282285
0.467,-0.0003744475534540931
0.468,-0.00037288425114565395
0.46900000000000003,-0.0003713307624806973
0.47000000000000003,-0.00036978700521655755
0.47100000000000003,-0.00036825289792109784
0.47200000000000003,-0.00036672835994450126
0.47300000000000003,-0.00036521331151457203
0.47400000000000003,-0.00036370767387729555
0.47500000000000003,-0.0003622113687033121
0.47600000000000003,-0.00036072431888725643
0.47700000000000004,-0.0003592464478592752
0.47800000000000004,-0.0003577776797439049
0.47900000000000004,-0.00035631793985506995
 0.48,-0.00035486715396493306
0.481,-0.0003534252487768096
0.482,-0.00035199215155387814
0.483,-0.00035056779044447765
0.484,-0.0003491520942744317
0.485,-0.00034774499264961494
0.486,-0.0003463464159216569
0.487,-0.00034495629498463936
0.488,-0.00034357456159686463
0.489,-0.0003422011481633634
 0.49,-0.0003408359876715841
0.491,-0.00033947901401147943
0.492,-0.0003381301614770243
0.493,-0.0003367893652030853
0.494,-0.0003354565609622181
0.495,-0.000334131685042121
0.496,-0.00033281467441150176
0.497,-0.00033150546675111384
0.498,-0.0003302040002420071
0.499,-0.00032891021386558124
  0.5,-0.0003276240470514076
0.501,-0.0003263454398043195
0.502,-0.0003250743328078189
0.503,-0.00032381066725776435
0.504,-0.00032255438499091183
0.505,-0.00032130542839339067
0.506,-0.0003200637404501875
0.507,-0.0003188292646243091
0.508,-0.0003176019450072459
0.509,-0.0003163817260896976
 0.51,-0.0003151685531425988
0.511,-0.000313962371742694
0.512,-0.0003127631280450021
0.513,-0.00031157076887577094
0.514,-0.00031038524135785714
0.515,-0.00030920649321750505
0.516,-0.00030803447282236633
0.517,-0.0003068691286495079
0.518,-0.00030571041004360676
0.519,-0.00030455826675805176
 0.52,-0.00030341264878027416
0.521,-0.0003022735069323737
0.522,-0.0003011407922746375
0.523,-0.0003000144564135948
0.524,-0.0002988944514026146
0.525,-0.0002977807296007343
0.526,-0.0002966732439269042
0.527,-0.0002955719478967265
0.528,-0.00029447679522011947
0.529,-0.00029338774020032463
 0.53,-0.000292304737498385
0.531,-0.00029122774204098597
0.532,-0.000290156709576305
0.533,-0.0002890915959052353
0.534,-0.00028803235733232445
0.535,-0.00028697895060068065
0.536,-0.0002859313328138287
0.537,-0.00028488946162247937
0.538,-0.0002838532947002097
0.539,-0.0002828227906480328
 0.54,-0.0002817979078381773
0.541,-0.0002807786055590467
0.542,-0.00027976484319483345
0.543,-0.00027875658046079186
0.544,-0.00027775377765268633
0.545,-0.0002767563951669538
0.546,-0.0002757643939658031
0.547,-0.00027477773521556326
0.548,-0.0002737963805901581
0.549,-0.0002728202919295912
 0.55,-0.000271849431604034
0.551,-0.00027088376216966394
0.552,-0.00026992324651979593
0.553,-0.0002689678481318965
0.554,-0.000268017530402754
0.555,-0.00026707225730660976
0.556,-0.00026613199318616153
0.557,-0.00026519670237031305
0.558,-0.0002642663500308335
0.559,-0.0002633409011659096
 0.56,-0.0002624203214579438
0.561,-0.00026150457654733144
0.562,-0.0002605936325244375
0.5630000000000001,-0.00025968745594924037
0.5640000000000001,-0.0002587860132850584
0.5650000000000001,-0.0002578892717219937
0.5660000000000001,-0.00025699719848037766
0.5670000000000001,-0.0002561097609987753
0.5680000000000001,-0.00025522692727369175
0.5690000000000001,-0.00025434866533756146
0.5700000000000001,-0.0002534749436666297
0.5710000000000001,-0.00025260573085949785
0.5720000000000001,-0.0002517409957948115
0.5730000000000001,-0.0002508807078647531
0.5740000000000001,-0.0002500248364390482
0.5750000000000001,-0.0002491733512437024
0.5760000000000001,-0.00024832622231664805
0.577,-0.0002474834197959239
0.578,-0.00024664491421736486
0.579,-0.0002458106766159941
 0.58,-0.0002449806775780207
0.581,-0.00024415488864237746
0.582,-0.00024333328115987846
0.583,-0.0002425158268533319
0.584,-0.0002417024979020361
0.585,-0.00024089326627086912
0.586,-0.0002400881045886438
0.587,-0.00023928698535504995
0.588,-0.00023848988167567966
0.589,-0.00023769676657971824
 0.59,-0.00023690761346703776
0.591,-0.00023612239597154967
0.592,-0.00023534108764619154
0.593,-0.00023456366278795378
0.594,-0.0002337900955371149
0.595,-0.00023302036038037204
0.596,-0.00023225443201691778
0.597,-0.00023149228519786123
0.598,-0.00023073389504814292
0.599,-0.00022997923687246799
  0.6,-0.00022922828607848723
0.601,-0.00022848101854454697
0.602,-0.00022773740996615065
0.603,-0.00022699743655520306
0.604,-0.00022626107461023114
0.605,-0.00022552830040843057
0.606,-0.00022479909092056245
0.607,-0.00022407342278772365
0.608,-0.00022335127310140726
0.609,-0.0002226326191240224
 0.61,-0.00022191743824320634
0.611,-0.0002212057080280092
0.612,-0.00022049740643458353
0.613,-0.00021979251126218722
0.614,-0.0002190910006159201
0.615,-0.0002183928529048743
0.616,-0.0002176980464822975
0.617,-0.00021700656021064464
0.618,-0.0002163183728437915
0.619,-0.00021563346323493307
 0.62,-0.00021495181071252804
0.621,-0.0002142733945180805
0.622,-0.00021359819421669553
0.623,-0.00021292618944598646
0.624,-0.0002122573600288869
0.625,-0.00021159168592129482
0.626,-0.0002109291472517312
0.627,-0.00021026972434484703
0.628,-0.00020961339753235717
0.629,-0.00020896014755128652
 0.63,-0.00020830995517605235
0.631,-0.00020766280118288388
0.632,-0.00020701866676091298
0.633,-0.0002063775329008467
0.634,-0.00020573938105204314
0.635,-0.0002051041928164528
0.636,-0.00020447194975907262
0.637,-0.00020384263363743232
0.638,-0.0002032162264028769
0.639,-0.0002025927100240719
 0.64,-0.00020197206682764164
0.641,-0.00020135427907156344
0.642,-0.00020073932919143834
0.643,-0.0002001271998128552
0.644,-0.00019951787375854552
0.645,-0.00019891133383027448
0.646,-0.00019830756293252243
0.647,-0.00019770654438147292
0.648,-0.00019710826124644048
0.649,-0.0001965126971306127
 0.65,-0.00019591983536690447
0.651,-0.00019532965962115376
0.652,-0.00019474215378150882
0.653,-0.00019415730165670236
0.654,-0.00019357508723956266
0.655,-0.000192995494708622
0.656,-0.00019241850809125806
0.657,-0.0001918441119883081
0.658,-0.0001912722908955708
0.659,-0.000190703029256651
 0.66,-0.00019013631193408407
0.661,-0.0001895721236741954
0.662,-0.00018901044932614517
0.663,-0.00018845127408707169
0.664,-0.0001878945830529747
0.665,-0.0001873403615616435
0.666,-0.00018678859490732437
0.667,-0.0001862392686311806
0.668,-0.00018569236841395808
0.669,-0.00018514787971656487
 0.67,-0.00018460578859727723
0.671,-0.0001840660808782584
0.672,-0.00018352874249196035
0.673,-0.0001829937597748099
0.674,-0.00018246111876094907
0.675,-0.00018193080586050361
0.676,-0.00018140280742233407
0.677,-0.00018087711008102348
0.678,-0.00018035370033009108
0.679,-0.0001798325649129233
 0.68,-0.00017931369077366598
0.681,-0.00017879706467604476
0.682,-0.0001782826738016346
0.683,-0.00017777050495910865
0.684,-0.0001772605455731685
0.685,-0.0001767527827348784
0.686,-0.00017624720408698834
0.687,-0.00017574379690353666
0.6880000000000001,-0.00017524254876775947
0.6890000000000001,-0.00017474344742112672
0.6900000000000001,-0.00017424648046907585
0.6910000000000001,-0.00017375163581038956
0.6920000000000001,-0.00017325890133665844
0.6930000000000001,-0.0001727682650003718
0.6940000000000001,-0.00017227971493072747
0.6950000000000001,-0.0001717932393861569
0.6960000000000001,-0.00017130882633014126
0.6970000000000001,-0.0001708264642991098
0.6980000000000001,-0.00017034614165312135
0.6990000000000001,-0.00016986784703306584
0.7000000000000001,-0.00016939156890157805
0.7010000000000001,-0.00016891729587624547
0.7020000000000001,-0.0001684450166881846
0.7030000000000001,-0.00016797472018460302
0.704,-0.00016750639524585893
0.705,-0.00016704003097159825
0.706,-0.00016657561627293792
0.707,-0.00016611314033553124
0.708,-0.0001656525924236213
0.709,-0.00016519396157665294
 0.71,-0.00016473723742449877
0.711,-0.00016428240924603688
0.712,-0.00016382946654936305
0.713,-0.00016337839898889958
0.714,-0.00016292919599203946
0.715,-0.0001624818475626387
0.716,-0.000162036343274022
0.717,-0.00016159267312572487
0.718,-0.00016115082694068117
0.719,-0.00016071079464033563
 0.72,-0.00016027256650276542
0.721,-0.00015983613253362514
0.722,-0.00015940148301659437
0.723,-0.00015896860813443777
0.724,-0.0001585374982647921
0.725,-0.00015810814368041447
0.726,-0.00015768053508201949
0.727,-0.00015725466278188657
0.728,-0.00015683051746408726
0.729,-0.0001564080898740826
 0.73,-0.00015598737058208098
0.731,-0.00015556835050147422
0.732,-0.00015515102039797234
0.733,-0.0001547353711243921
0.734,-0.00015432139379565777
0.735,-0.00015390907932739896
0.736,-0.00015349841882360076
0.737,-0.00015308940340580347
0.738,-0.00015268202432056587
0.739,-0.000152276272884717
 0.74,-0.0001518721403511394
0.741,-0.000151469618277918
0.742,-0.00015106869784251942
0.743,-0.00015066937067952763
0.744,-0.00015027162832776883
0.745,-0.00014987546227748913
0.746,-0.00014948086441649207
0.747,-0.0001490878263056873
0.748,-0.0001486963397295054
0.749,-0.0001483063966837328
 0.75,-0.00014791798887661863
0.751,-0.0001475311082704718
0.752,-0.00014714574688849615
0.753,-0.00014676189675332419
0.754,-0.00014637954994963117
0.755,-0.00014599869869511787
0.756,-0.00014561933507415597
0.757,-0.00014524145137761253
0.758,-0.00014486503990947188
0.759,-0.00014449009309294453
 0.76,-0.0001441166032550489
0.761,-0.0001437445628469867
0.762,-0.0001433739643813657
0.763,-0.00014300480037020855
0.764,-0.00014263706335594087
0.765,-0.00014227074611374566
0.766,-0.00014190584125820741
0.767,-0.00014154234148535815
0.768,-0.00014118023975013096
0.769,-0.00014081952856466408
 0.77,-0.00014046020118513086
0.771,-0.0001401022502193663
0.772,-0.00013974566878948878
0.773,-0.0001393904499259964
0.774,-0.00013903658648099554
0.775,-0.0001386840718450048
0.776,-0.00013833289895520857
0.777,-0.0001379830610531165
0.778,-0.00013763455143018372
0.779,-0.00013728736333055405
 0.78,-0.00013694148997484587
0.781,-0.00013659692487045594
0.782,-0.0001362536612698218
0.783,-0.00013591169264251665
0.784,-0.00013557101261728332
0.785,-0.00013523161456012803
0.786,-0.0001348934921235772
0.787,-0.00013455663885402868
0.788,-0.00013422104845147852
0.789,-0.0001338867145925395
 0.79,-0.00013355363097740575
0.791,-0.00013322179133608769
0.792,-0.00013289118948557057
0.793,-0.0001325618193307775
0.794,-0.00013223367470376773
0.795,-0.0001319067495091958
0.796,-0.0001315810377134584
0.797,-0.00013125653331005395
0.798,-0.0001309332303850337
0.799,-0.0001306111229219353
  0.8,-0.00013029020506192678
0.801,-0.000129970470831078
0.802,-0.00012965191470516724
0.803,-0.00012933453070184135
0.804,-0.000129018312926857
0.805,-0.00012870325588183675
0.806,-0.0001283893536878067
0.807,-0.00012807660092584313
0.808,-0.00012776499194152213
0.809,-0.00012745452100717972
 0.81,-0.00012714518268772644
0.811,-0.0001268369713461569
0.812,-0.00012652988171921262
0.8130000000000001,-0.0001262239082140741
0.8140000000000001,-0.00012591904535202037
0.8150000000000001,-0.0001256152879466131
0.8160000000000001,-0.00012531263051189642
0.8170000000000001,-0.0001250110678538333
0.8180000000000001,-0.00012471059458632927
0.8190000000000001,-0.00012441120545725543
0.8200000000000001,-0.00012411289535647213
0.8210000000000001,-0.00012381565898356606
0.8220000000000001,-0.00012351949127369305
0.8230000000000001,-0.00012322438699687293
0.8240000000000001,-0.00012293034111850014
0.8250000000000001,-0.00012263734863963874
0.8260000000000001,-0.00012234540445255982
0.8270000000000001,-0.00012205450349034731
0.8280000000000001,-0.0001217646409470319
0.8290000000000001,-0.00012147581170352754
0.8300000000000001,-0.00012118801098706357
0.8310000000000001,-0.00012090123387743052
0.8320000000000001,-0.00012061547533715952
0.833,-0.00012033073081871949
0.834,-0.00012004699537234565
0.835,-0.00011976426426023269
0.836,-0.00011948253277284273
0.837,-0.00011920179606156924
0.838,-0.00011892204957921545
0.839,-0.00011864328868366615
 0.84,-0.00011836550861591853
0.841,-0.00011808870487243681
0.842,-0.0001178128728442035
0.843,-0.00011753800796858915
0.844,-0.00011726410575797606
0.845,-0.00011699116172887768
0.846,-0.0001167191713772596
0.847,-0.00011644813023740062
0.848,-0.00011617803391531347
0.849,-0.00011590887802542788
 0.85,-0.00011564065808023925
0.851,-0.00011537336993737543
0.852,-0.00011510700922637507
0.853,-0.00011484157156887656
0.854,-0.00011457705285681895
0.855,-0.00011431344865897326
0.856,-0.00011405075475581685
0.857,-0.00011378896710715567
0.858,-0.00011352808147894051
0.859,-0.00011326809369332022
 0.86,-0.0001130089997170684
0.861,-0.00011275079537370424
0.862,-0.00011249347651421922
0.863,-0.0001122370392523344
0.864,-0.00011198147950113274
0.865,-0.00011172679321380533
0.866,-0.00011147297647564193
0.867,-0.00011122002524174905
0.868,-0.00011096793555413808
0.869,-0.00011071670366462154
 0.87,-0.00011046632553300098
0.871,-0.00011021679738637281
0.872,-0.00010996811529178578
0.873,-0.00010972027548803728
0.874,-0.00010947327409535569
0.875,-0.00010922710738672911
0.876,-0.00010898177160785895
0.877,-0.0001087372629582727
0.878,-0.00010849357782930733
0.879,-0.00010825071240075899
 0.88,-0.00010800866305365759
0.881,-0.00010776742610587648
0.882,-0.00010752699793201479
0.883,-0.00010728737489117579
0.884,-0.00010704855351980637
0.885,-0.00010681053005722629
0.886,-0.00010657330108761789
0.887,-0.00010633686294320925
0.888,-0.00010610121216646554
0.889,-0.00010586634531290287
 0.89,-0.00010563225887860218
0.891,-0.0001053989493559937
0.892,-0.00010516641334743317
0.893,-0.00010493464745226714
0.894,-0.00010470364827089209
0.895,-0.00010447341235394824
0.896,-0.00010424393635118405
0.897,-0.00010401521701804703
0.898,-0.00010378725088680736
0.899,-0.000103560034823797
  0.9,-0.00010333356530878551
0.901,-0.00010310783914930881
0.902,-0.0001028828531437194
0.903,-0.00010265860409451404
0.904,-0.0001024350887204257
0.905,-0.00010221230382984314
